mass_A
t	x	y
0	0.02419942684	0.7440562373
0.01	0.02425106494	0.741453228
0.02	0.0237699883	0.7382491734
0.03	0.02553435628	0.7333050861
0.04	0.02548946462	0.7276285576
0.05	0.02581420063	0.7209285869
0.06	0.02582193248	0.7138367993
0.07	0.02630986719	0.7052366776
0.08	0.02712034258	0.6959902673
0.09	0.02778354732	0.686104581
0.1	0.02835528315	0.674800271
0.11	0.02887286052	0.6625415126
0.12	0.02931432434	0.649465562
0.13	0.02996284256	0.6358695438
0.14	0.03077014919	0.62118068
0.15	0.03127301076	0.6057232929
0.16	0.0320585362	0.5891144631
0.17	0.03284950535	0.5717071363
0.18	0.03358864712	0.5534363268
0.19	0.03438052969	0.5342181153
0.2	0.03503705746	0.5143293613
0.21	0.03621534522	0.4934903204
0.22	0.03699010535	0.4718094374
0.23	0.03796886048	0.4491087512
0.24	0.0387729131	0.4252818682
0.25	0.03978720835	0.4009104291
0.26	0.04114597438	0.3754879516
0.27	0.04440784636	0.3500435844
0.28	0.04893743584	0.3238428264
0.29	0.05463148241	0.2969259015
0.3	0.06118293883	0.2699068139
0.31	0.06918905523	0.2424112502
0.32	0.07876672649	0.2148492339
0.33	0.09021423173	0.1874391619
0.34	0.1039179429	0.1611403364
0.35	0.1201120166	0.1361400391
0.36	0.1387987431	0.112945172
0.37	0.1602761193	0.09185825933
0.38	0.1842393971	0.0740860935
0.39	0.2092289844	0.05986097486
0.4	0.2360272111	0.0466170399
0.41	0.2631049101	0.03889060356
0.42	0.2897733982	0.03375638992
0.43	0.3162440175	0.03048903823
0.44	0.3423460974	0.02804996989
0.45	0.3681644789	0.02697850452
0.46	0.3936548954	0.02783638488
0.47	0.4184050237	0.02470321937
0.48	0.4436954966	0.02433917391
0.49	0.4677851864	0.02448839656
0.5	0.4917126711	0.02452835178
0.51	0.5154151653	0.02462740076
0.52	0.5387034256	0.02466496061
0.53	0.5618271432	0.02483709783
0.54	0.5846411576	0.02839164939
0.55	0.6081064532	0.02422849729
0.56	0.6307554031	0.02425288519
0.57	0.6527147767	0.02428788179
0.58	0.6742245561	0.02430188088
0.59	0.6959224158	0.02438994827
0.6	0.7175420359	0.0245045494
0.61	0.7384926366	0.02465343189
0.62	0.7593792571	0.02476482209
0.63	0.7788024188	0.02814873025
0.64	0.8002850148	0.02472178304
0.65	0.8203341518	0.02467313431
0.66	0.8396362726	0.02464120187
0.67	0.8590611396	0.02468239503
0.68	0.8785258795	0.02460613173
0.69	0.8978450246	0.02462709795
0.7	0.9166589752	0.02481460213
0.71	0.9352872327	0.02490963608
0.72	0.9542108265	0.02504214687
0.73	0.9721457818	0.02777850009
0.74	0.991811341	0.02552973961
0.75	1.010606693	0.02577928461
0.76	1.029458519	0.02600124085
0.77	1.047660776	0.02608025976
0.78	1.066248691	0.02614091018
0.79	1.084797005	0.02616008704
0.8	1.103430184	0.02611333553
0.81	1.122139449	0.02606065151
0.82	1.140929921	0.02618535691
0.83	1.158527478	0.0265242058
0.84	1.17823095	0.02717805105
0.85	1.196236329	0.02591467187
0.86	1.214553824	0.02591847078
0.87	1.232987896	0.02584482319
0.88	1.251288571	0.02584828213
0.89	1.269511654	0.0258918478
0.9	1.287661524	0.02597690856
0.91	1.305797887	0.02601488353
0.92	1.323578263	0.02618487043
0.93	1.341229995	0.02613583825
0.94	1.35614957	0.02882182663
